WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_Q_003468,122847,P72795994,Aetna,50389115,user123,+1-862-454-7381,"1120 Maple Dr, Tucson, OR 52989",57,HR,Coordinator,51
QHR007986,85176,P28789930,Cigna,32137166,user7986@company.com,+1-555-866-2678,701 Main St,32,Engineering,Analyst,61
ADV_C2327337_8714,49713,P43508798,UnitedHealth,88934805,joshuabell@acme.tech,+1-215-218-2459,DELHI,40,Medium,Manager,65
QHR378681,40780,P25538861,Medicare,78241935,user9869@company.com,+1-555-590-4688,972 Main St,45,HR,Director,61
ADV_C1622477_6872,43509,P44927623,Aetna,62035515,anthonyscott@enterprise.org,+1-903-175-5336,COIMBATORE,40,Medium,Manager,65
QHR007388,170359,P87855400,Medicare,89887505,user7388@company.com,+1-555-603-8968,519 Main St,32,Sales,Engineer,62
ADV_P8551830_7445,137563,P85518306,Medicare,81498413,asmith@enterprise.org,+1-763-729-5348,"9804 Cherry Pl, Indianapolis, MA 75837",67,Diabetes,Director,78
QHR006065,173349,P40943867,Medicare,91291323,user6065@company.com,+1-555-992-2788,311 Main St,42,Finance,Director,62
ADV_C4881174_6686,149769,P93130105,Medicare,55285881,dorothy.hughes873@enterprise.org,+1-848-931-5778,KOZHIKODE,40,High,Manager,90
QHR841450,216956,P27366799,Medicare,29480972,user2903@company.com,+1-555-608-7230,596 Main St,41,Finance,Manager,62
QHR548440,46968,P34409727,UnitedHealth,12278177,user6996@company.com,+1-555-856-2340,187 Main St,57,Finance,Engineer,61
QHR471359,177041,P82754437,Medicare,94137668,user1057@company.com,+1-555-456-7761,450 Main St,59,Sales,Director,62
ADV_C8823724_2552,168434,P24000699,Kaiser,92021177,nyoung@acme.tech,+1-308-875-8901,MOHALI,40,High,Manager,90
ADV_C8729782_2686,127848,P20115540,Blue Cross,59227187,karen.lewis36@acme.tech,+1-934-859-1920,PALAVAYAL,40,Low,Specialist,35
QHR757887,161407,P46441621,Medicare,72425171,user6864@company.com,+1-555-880-7354,721 Main St,59,Finance,Engineer,62
ADV_P1905949_8752,178152,P19059492,UnitedHealthcare,12198882,srobertson@business.io,+1-609-782-4387,"7344 Olive Way, Dallas, NJ 78906",34,Hypertension,Specialist,78
QHR003982,103695,P13817419,Cigna,32807396,user3982@company.com,+1-555-196-4615,675 Main St,53,Sales,Analyst,63
ADV_P3225350_2483,67939,P32253506,UnitedHealthcare,17430061,donnaturner@global.inc,+1-571-797-7348,"6030 Beech St, Denver, MD 54645",28,Diabetes,Coordinator,78
ADV_Q_000209,181412,P98755315,Cigna,64426998,NYOffice,+1-302-900-9626,"6930 Birch Dr, Sacramento, VT 49502",30,IT,Manager,83
ADV_Q_003942,101932,P57974334,Cigna,94639129,PatientIdentifier,+1-432-871-9788,"3799 Willow Ct, Wichita, IA 87583",31,HR,Director,71
ADV_Q_000164,194532,P43239391,Kaiser,87082013,EmployeeRef,+1-253-328-5750,"1533 Willow Cir, Seattle, DE 18005",42,Marketing,Coordinator,81
ADV_QC007127_8000,56294,P73985143,Blue Cross,42687656,customer7127@mail.com,+1-444-163-6413,Chicago,40,High,Coordinator,90
ADV_C6432517_8215,139734,P99938416,Blue Cross,88121897,melissa.moore@corp.net,+1-540-977-4547,DELHI,40,High,Specialist,90
QHR004055,178580,P87837048,Blue Cross,98180874,user4055@company.com,+1-555-818-4582,880 Main St,39,Sales,Engineer,62
ADV_QHC34058_7389,53804,QHC340589,Blue Cross,55813596,patient1010@health.com,+1-333-270-5502,809 Health Ave,74,Flu,Analyst,78
ADV_Q_002511,164717,P57518418,Medicare,70115621,SalaryUSD,+1-574-119-9815,"1287 Cherry Dr, Bakersfield, FL 57222",50,Sales,Specialist,85
ADV_Q_002652,196063,P58355160,Aetna,87399111,PatientIdentifier,+1-240-452-9092,"413 Hemlock Ct, Omaha, LA 35748",51,HR,Specialist,47
QHR730471,170443,P24496903,Aetna,81081796,user9272@company.com,+1-555-769-5317,647 Main St,30,HR,Analyst,61
