EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR993284,7133,Sophia Wilson,user8393@company.com,+1-555-119-8887,161 Main St,47,Male,HR,Analyst,208477,Sophia Davis,10,Divorced,Travel_Frequently,Yes,61
QHR001610,1712,Sophia Lewis,user1610@company.com,+1-555-841-6608,44 Main St,49,Female,HR,Director,172846,Daniel Lewis,6,Divorced,Travel_Frequently,Yes,62
QHR208510,9122,David Davis,user1598@company.com,+1-555-969-9219,237 Main St,54,Male,Engineering,Manager,161643,Sophia Wilson,16,Married,Non-Travel,Yes,61
QHR009963,9173,Sarah Johnson,user9963@company.com,+1-555-152-7338,785 Main St,50,Female,Engineering,Analyst,206856,David Wilson,20,Married,Travel_Rarely,Yes,61
QHR765722,3452,Olivia Taylor,user1811@company.com,+1-555-371-8602,369 Main St,47,Male,Sales,Engineer,157012,James Davis,17,Separated,Non-Travel,Yes,63
QHR668477,5820,Ava Lewis,user9605@company.com,+1-555-344-6541,261 Main St,27,Male,Sales,Engineer,105912,Olivia Clark,0,Divorced,Travel_Rarely,Yes,61
QHR006082,9694,Ava Johnson,user6082@company.com,+1-555-281-6748,393 Main St,45,Female,Sales,Analyst,173865,Daniel Taylor,18,Separated,Non-Travel,Yes,62
QHR000007,7427,Ava Hall,user7@company.com,+1-555-788-2775,729 Main St,29,Female,Finance,Engineer,140615,Emma Walker,3,Single,Travel_Rarely,Yes,62
QHR000274,8053,Ava Hall,user274@company.com,+1-555-458-5148,636 Main St,27,Male,HR,Director,80902,Emma Taylor,8,Separated,Travel_Frequently,Yes,61
QHR000846,9836,James Lewis,user846@company.com,+1-555-248-9128,679 Main St,29,Male,IT,Engineer,57749,Daniel Clark,12,Separated,Travel_Rarely,Yes,61
QHR602543,5876,James Lewis,user1524@company.com,+1-555-276-4799,696 Main St,22,Male,IT,Manager,241399,James Brown,4,Single,Travel_Rarely,Yes,61
QHR421168,4956,Ava Johnson,user5445@company.com,+1-555-187-3632,984 Main St,43,Female,IT,Director,169621,Ava Johnson,14,Separated,Non-Travel,No,62
QHR424277,5660,Sophia Johnson,user2407@company.com,+1-555-837-4999,167 Main St,27,Female,Finance,Analyst,35439,Emma Smith,2,Single,Travel_Rarely,No,61
QHR007580,8623,Sarah Clark,user7580@company.com,+1-555-814-5984,607 Main St,28,Male,Engineering,Director,175805,Daniel Smith,21,Separated,Non-Travel,No,62
QHR876443,3549,Daniel Walker,user1623@company.com,+1-555-101-1587,210 Main St,27,Female,Sales,Director,144883,David Clark,2,Married,Travel_Rarely,Yes,61
QHR008601,5539,Sophia Clark,user8601@company.com,+1-555-406-6437,641 Main St,59,Male,Engineering,Engineer,118527,Michael Johnson,1,Separated,Travel_Rarely,No,62
QHR002958,4463,John Walker,user2958@company.com,+1-555-496-2578,758 Main St,37,Male,HR,Manager,87955,Daniel Clark,0,Divorced,Non-Travel,No,62
QHR001351,6809,Daniel Hall,user1351@company.com,+1-555-971-2039,429 Main St,51,Male,HR,Engineer,30736,Michael Wilson,19,Separated,Travel_Rarely,No,60
QHR003866,1205,Sarah Hall,user3866@company.com,+1-555-555-5179,829 Main St,29,Female,HR,Engineer,103057,John Smith,4,Divorced,Non-Travel,Yes,62
QHR002031,2537,Ava Walker,user2031@company.com,+1-555-764-2105,153 Main St,65,Female,Sales,Director,220163,Emma Taylor,9,Divorced,Travel_Frequently,Yes,62
QHR113936,2330,Emma Davis,user1775@company.com,+1-555-984-8896,763 Main St,43,Male,HR,Director,197484,Sophia Smith,1,Divorced,Travel_Rarely,Yes,62
QHR595399,4400,Daniel Brown,user7876@company.com,+1-555-263-1484,839 Main St,33,Female,Engineering,Engineer,43421,Daniel Hall,5,Single,Travel_Rarely,Yes,60
QHR007225,5035,David Taylor,user7225@company.com,+1-555-430-7193,546 Main St,57,Female,Finance,Engineer,130655,John Walker,15,Separated,Non-Travel,Yes,62
QHR148383,9703,Emma Taylor,user5365@company.com,+1-555-328-2880,288 Main St,27,Male,Sales,Engineer,39652,James Taylor,5,Divorced,Travel_Rarely,Yes,61
QHR220075,6642,James Hall,user4762@company.com,+1-555-261-4021,82 Main St,59,Female,HR,Director,209811,Daniel Johnson,16,Married,Non-Travel,No,62
QHR002731,9878,Sophia Wilson,user2731@company.com,+1-555-663-9131,866 Main St,46,Female,IT,Analyst,180265,Sarah Davis,1,Married,Travel_Frequently,Yes,61
QHR626652,3452,John Davis,user6274@company.com,+1-555-249-3983,33 Main St,37,Male,IT,Analyst,134691,Daniel Clark,19,Married,Travel_Frequently,Yes,62
QHR347987,4531,Sophia Davis,user1932@company.com,+1-555-253-4864,716 Main St,23,Female,IT,Engineer,77603,Michael Smith,16,Single,Travel_Rarely,Yes,61
QHR003157,7448,Sarah Lewis,user3157@company.com,+1-555-508-9393,20 Main St,49,Female,Engineering,Analyst,54078,Daniel Smith,6,Divorced,Travel_Frequently,No,60
QHR001785,3901,Daniel Taylor,user1785@company.com,+1-555-368-7650,714 Main St,32,Female,Engineering,Manager,48474,Ava Smith,10,Single,Non-Travel,Yes,61
QHR005723,4423,Olivia Davis,user5723@company.com,+1-555-576-5778,869 Main St,33,Male,Sales,Manager,163277,Emma Wilson,3,Married,Travel_Frequently,No,62
QHR939627,1825,Sarah Wilson,user7955@company.com,+1-555-960-9953,230 Main St,62,Female,IT,Manager,220776,David Taylor,13,Separated,Travel_Frequently,Yes,62
QHR009029,2534,John Wilson,user9029@company.com,+1-555-210-8709,532 Main St,47,Male,HR,Engineer,159518,Daniel Brown,11,Divorced,Travel_Rarely,No,62
QHR589164,9002,Emma Brown,user4151@company.com,+1-555-395-4620,967 Main St,50,Male,Sales,Analyst,193555,John Lewis,14,Married,Travel_Rarely,No,62
EE329396,329,Ruth Reed,ruth.reed@global.inc,+1-352-179-5564,"4009 Cedar Ave, Nashville, WA 95895",52,Male,Sales,Manager,19068,Dorothy Myers,33,Single,Non-Travel,Yes,61
QHR972101,6560,Olivia Johnson,user5679@company.com,+1-555-967-3657,284 Main St,33,Female,Engineering,Director,108339,Ava Brown,22,Divorced,Travel_Frequently,Yes,62
QHR005913,9738,Daniel Smith,user5913@company.com,+1-555-966-4216,485 Main St,52,Female,IT,Analyst,123937,Olivia Johnson,0,Divorced,Non-Travel,Yes,62
QHR142662,9191,Michael Johnson,user8954@company.com,+1-555-893-9559,134 Main St,33,Male,Sales,Manager,101863,Emma Lewis,10,Divorced,Travel_Rarely,No,62
QHR004169,5340,Ava Davis,user4169@company.com,+1-555-236-5348,554 Main St,30,Female,Engineering,Engineer,32277,David Clark,11,Single,Non-Travel,Yes,61
QHR521866,2202,Daniel Smith,user3510@company.com,+1-555-723-4130,393 Main St,44,Female,Sales,Analyst,100884,Sarah Walker,9,Single,Non-Travel,Yes,62
QHR007056,4617,Emma Hall,user7056@company.com,+1-555-167-1019,820 Main St,25,Female,Engineering,Manager,136417,David Hall,20,Single,Travel_Frequently,No,62
QHR419005,2144,Ava Hall,user4984@company.com,+1-555-122-4420,637 Main St,54,Male,Finance,Director,46135,John Lewis,18,Divorced,Travel_Frequently,Yes,61
QHR001304,9208,Olivia Clark,user1304@company.com,+1-555-187-7804,56 Main St,27,Female,Finance,Engineer,230333,Michael Lewis,8,Separated,Non-Travel,Yes,62
