WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
QHR006065,173349,P40943867,Medicare,91291323,user6065@company.com,+1-555-992-2788,311 Main St,42,Finance,Director,62
ADV_QC598051_3656,124280,P64071438,Blue Cross,98425586,customer7255@mail.com,+1-444-561-2947,Phoenix,40,High,Analyst,90
ADV_P1389570_8903,113557,P13895701,Cigna,77713534,carlmiller@corp.net,+1-731-818-7509,"820 Poplar Ct, Milwaukee, WV 66548",81,Cancer,Analyst,78
QHR008026,189750,P53045818,Blue Cross,12834814,user8026@company.com,+1-555-196-8748,469 Main St,38,Engineering,Director,62
QHR821858,186645,P12059886,Medicare,51132769,user9731@company.com,+1-555-234-3122,455 Main St,40,HR,Director,62
QHR188407,57614,P25120723,Blue Cross,84154608,user6881@company.com,+1-555-769-2898,980 Main St,48,Engineering,Engineer,61
ADV_C5633389_5182,163557,P20113383,Kaiser,48914659,carolyn.wilson@acme.tech,+1-938-600-1119,CUDDALORE,40,High,Director,90
QHR007284,163930,P10852136,Cigna,48687465,user7284@company.com,+1-555-434-2434,163 Main St,34,Engineering,Engineer,61
ADV_C2192342_6046,138176,P51691570,UnitedHealth,69980865,kroberts@enterprise.org,+1-507-174-8732,BANGALORE,40,Medium,Director,65
ADV_Q_001915,197557,P33791243,UnitedHealth,29137111,acct_num_hidden,+1-508-750-6914,"392 Sycamore Ln, Portland, PA 68921",22,Sales,Specialist,81
ADV_P6692018_8137,154004,P66920188,Blue Cross,96245210,msnyder@acme.tech,+1-260-867-9683,"7197 Walnut Dr, Memphis, WI 65675",64,Hypertension,Analyst,78
ADV_C4714445_6478,192161,P48183476,Aetna,49777329,patriciabarnes@company.com,+1-773-790-9677,CHENNAI,40,High,Analyst,90
ADV_Q_002041,79966,P11070981,UnitedHealth,21568796,SalaryUSD,+1-934-928-4476,"5397 Laurel Way, Arlington, MN 50502",37,IT,Analyst,41
ADV_Q_001536,176432,P72699542,Blue Cross,50101191,mail.user.company,+1-952-945-3771,"360 Hawthorn Dr, Philadelphia, OH 50396",22,Finance,Director,57
QHR654149,195492,P13459292,Blue Cross,17316149,user5507@company.com,+1-555-102-9688,693 Main St,63,IT,Engineer,62
ADV_QC358863_8840,151668,P18388353,Blue Cross,47118140,customer4828@mail.com,+1-444-145-6507,New York,40,Medium,Director,65
QHR008137,237606,P51454892,UnitedHealth,97046937,user8137@company.com,+1-555-425-2464,942 Main St,25,Engineering,Manager,62
ADV_QHC00231_2526,151266,QHC002310,Aetna,92541020,patient2310@health.com,+1-333-642-4592,617 Health Ave,92,Asthma,Manager,78
ADV_Q_002895,197242,P67811955,UnitedHealth,22305977,acct_num_hidden,+1-260-226-4697,"7820 Oak Ln, Indianapolis, MI 64687",62,HR,Coordinator,42
ADV_QC009231_8846,70499,P21967942,Cigna,79889457,customer9231@mail.com,+1-444-577-5980,New York,40,High,Coordinator,90
QHR661806,103130,P75554753,Kaiser,32205310,user3196@company.com,+1-555-361-6589,246 Main St,30,IT,Engineer,62
QHR009977,92420,P79005167,Blue Cross,21887077,user9977@company.com,+1-555-283-2170,763 Main St,44,Finance,Engineer,60
QHR274629,227206,P90168841,Kaiser,14669843,user7191@company.com,+1-555-815-9357,466 Main St,57,Finance,Analyst,62
ADV_C6226718_7127,64955,P82922918,Kaiser,90100287,lisa.mitchell@global.inc,+1-959-156-8409,BALASORE,40,Low,Specialist,35
ADV_P3472591_9938,167319,P34725919,UnitedHealthcare,58918525,michaeldavila@company.com,+1-260-762-9365,"9961 Locust Way, Indianapolis, IN 66669",56,Cancer,Manager,78
ADV_C4522377_3698,99726,P67941673,Blue Cross,25689471,msullivan@enterprise.org,+1-910-812-7492,DELHI,40,Medium,Analyst,65
ADV_Q_002531,185735,P19473984,Blue Cross,48280103,SalaryUSD,+1-802-966-3724,"5884 Locust Ln, Tulsa, ID 61639",35,HR,Manager,57
QHR004205,116140,P63020217,UnitedHealth,81632207,user4205@company.com,+1-555-456-1472,3 Main St,67,IT,Manager,61
ADV_Q_002908,91943,P48394628,UnitedHealth,52606968,user123,+1-302-189-9776,"7944 Ash Ln, Sacramento, SC 79179",30,Finance,Specialist,30
ADV_Q_001506,55910,P96368248,Cigna,16365556,mail.user.company,+1-607-939-5645,"854 Cedar Ave, Raleigh, SC 89243",49,IT,Specialist,34
ADV_P7484063_5588,134100,P74840630,Cigna,91288090,robinschwartz@company.com,+1-762-583-9527,"5300 Spruce Ave, Colorado Springs, KY 79940",18,Asthma,Manager,78
QHR001474,140601,P96779206,Kaiser,60827392,user1474@company.com,+1-555-190-8696,604 Main St,42,Finance,Director,63
ADV_C3121583_5961,115143,P38418062,UnitedHealth,73537357,wjenkins@corp.net,+1-231-491-3479,THANE,40,High,Manager,90
QHR009139,81165,P79403561,Cigna,16692072,user9139@company.com,+1-555-270-5067,890 Main St,46,Sales,Director,60
