WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_C1792965_2079,193825,P19557771,Medicare,76945840,brussell@corp.net,+1-910-427-1222,GHAZIABAD,40,Low,Coordinator,35
QHR219384,166293,P35678877,UnitedHealth,88569034,user8989@company.com,+1-555-574-8573,497 Main St,38,Engineering,Engineer,62
ADV_Q_001301,99753,P12904300,Blue Cross,18019715,SalaryUSD,+1-586-767-5388,"6008 Dogwood Ct, Long Beach, CA 55491",65,HR,Director,89
QHR000890,196904,P11384351,Cigna,46776823,user890@company.com,+1-555-780-2648,651 Main St,59,IT,Analyst,61
ADV_QC650890_1584,107035,P25526751,Medicare,75631877,customer5469@mail.com,+1-444-753-3977,Chicago,40,High,Manager,90
ADV_Q_002160,74300,P10767331,Kaiser,54822386,john_at_company_dot_com,+1-661-221-9401,"7382 Elm Rd, Louisville, MO 24651",43,Marketing,Coordinator,57
ADV_Q_003988,161509,P51032641,Blue Cross,95025620,user123,+1-947-465-2596,"696 Poplar Blvd, Wichita, NJ 92885",68,Finance,Specialist,96
QHR004894,45903,P28606937,Cigna,28914311,user4894@company.com,+1-555-192-4441,496 Main St,25,HR,Engineer,60
ADV_Q_001118,190055,P59660455,Kaiser,15716040,user123,+1-620-267-5429,"1153 Hawthorn Rd, Mesa, WI 22828",49,Finance,Director,97
QHR164466,166962,P10301197,Kaiser,66070848,user1143@company.com,+1-555-211-8785,837 Main St,51,HR,Engineer,62
ADV_P2648181_4796,188490,P26481818,Medicare,37562202,melaniepayne@company.com,+1-231-911-5940,"3769 Dogwood Dr, Nashville, NH 37479",52,Arthritis,Specialist,78
ADV_C8516739_2128,165859,P27357722,Cigna,61458341,deborah.bell189@enterprise.org,+1-502-506-4822,NEW DELHI,40,Medium,Coordinator,65
ADV_P7897387_9446,146516,P78973874,Blue Cross,88084267,vhorton@corp.net,+1-934-841-6505,"5253 Olive Ave, Minneapolis, MT 49408",71,Asthma,Coordinator,78
ADV_QHC00310_7480,179473,QHC003100,Aetna,15761322,patient3100@health.com,+1-333-344-7285,54 Health Ave,16,Hypertension,Specialist,78
EE580734,1102,P94508913,UnitedHealth,19939354,callen@business.io,+1-847-312-2830,"640 Hemlock Blvd, Chicago, WV 99320",19,Research & Development,Laboratory Technician,60
ADV_QHC00176_1045,172317,QHC001767,Aetna,41719334,patient1767@health.com,+1-333-978-3970,634 Health Ave,90,Hypertension,Specialist,78
ADV_Q_001248,51684,P60112562,Kaiser,56050714,user123,+1-248-575-3174,"8463 Willow Way, Los Angeles, ND 59352",23,HR,Specialist,32
ADV_C4425037_7345,68273,P78757783,Aetna,85572663,rebeccamorgan@business.io,+1-832-542-2016,BANGALORE,40,Medium,Director,65
ADV_Q_002460,34723,P83752699,Cigna,80355356,john_at_company_dot_com,+1-276-639-3715,"9451 Beech Ave, Minneapolis, CA 61552",31,Sales,Manager,88
ADV_P9884111_5272,111838,P98841118,UnitedHealthcare,94895421,mramirez@company.com,+1-513-567-5492,"9626 Willow Rd, San Francisco, NV 19733",49,Arthritis,Coordinator,78
ADV_QHC99566_4041,133752,QHC995665,Aetna,86031164,patient3799@health.com,+1-333-181-2860,950 Health Ave,11,Hypertension,Specialist,78
ADV_Q_000869,122359,P37483228,Medicare,38086970,NYOffice,+1-251-876-6954,"3865 Willow Dr, Albuquerque, MS 32958",47,Finance,Analyst,49
ADV_Q_001935,161711,P40072757,Kaiser,65270206,acct_num_hidden,+1-212-986-9352,"6338 Poplar Rd, Chicago, TX 19825",51,IT,Manager,74
ADV_QC889046_4933,115426,P20382716,UnitedHealth,86888483,customer5007@mail.com,+1-444-900-6519,Chicago,40,High,Analyst,90
QHR486937,225160,P30164351,Aetna,71283225,user540@company.com,+1-555-772-6219,349 Main St,38,Engineering,Manager,61
ADV_Q_001346,118057,P95997381,Aetna,59530783,mail.user.company,+1-954-512-5312,"6902 Ash Way, Long Beach, MN 66460",34,Finance,Coordinator,67
QHR008776,244141,P34610020,Cigna,92324553,user8776@company.com,+1-555-315-4403,987 Main St,67,Finance,Director,62
ADV_Q_002440,37357,P97384659,Blue Cross,39286286,john_at_company_dot_com,+1-308-128-6442,"7988 Hickory Ct, Fresno, VA 64535",26,Sales,Director,51
ADV_P2617224_5026,99051,P26172242,UnitedHealthcare,18797993,jennifer.herring768@global.inc,+1-364-223-9479,"6713 Olive St, Miami, RI 49159",65,Obesity,Director,78
ADV_QC006722_2621,188397,P54471570,Aetna,27899308,customer6722@mail.com,+1-444-250-6030,New York,40,High,Specialist,90
QHR009904,194058,P86089183,Cigna,78106598,user9904@company.com,+1-555-825-1072,396 Main St,61,IT,Analyst,61
ADV_QC408930_4259,34000,P70054938,Medicare,72261367,customer365@mail.com,+1-444-276-3077,Dallas,40,Medium,Analyst,65
ADV_QHC00370_4017,65724,QHC003702,UnitedHealth,91562493,patient3702@health.com,+1-333-788-4745,570 Health Ave,38,Flu,Director,78
ADV_C4839731_1453,159666,P54943403,Aetna,31164955,arobinson@business.io,+1-478-953-2407,SECTOR 30A VASHI NAVI MUMBAI,40,High,Analyst,90
ADV_Q_003725,151486,P23758355,Medicare,49787249,acct_num_hidden,+1-610-388-8276,"9654 Magnolia Pl, Fresno, IA 77167",65,HR,Coordinator,68
QHR008322,231406,P97148722,Kaiser,16291007,user8322@company.com,+1-555-778-3453,930 Main St,37,Finance,Director,62
ADV_Q_002778,39243,P73318821,Cigna,44823432,user123,+1-432-434-5231,"1905 Oak St, Tulsa, OK 89640",28,Marketing,Coordinator,80
ADV_C6219175_1704,108092,P17826794,Cigna,61195420,maria.robinson@enterprise.org,+1-817-691-6979,VELLORE,40,High,Specialist,90
ADV_P4841584_1225,112020,P48415846,UnitedHealthcare,61755938,shaneberry@corp.net,+1-984-178-9016,"3891 Oak Rd, Tulsa, OH 97511",53,Diabetes,Analyst,78
ADV_P1887533_3772,55919,P18875339,Blue Cross,61232098,sharon.mccarty388@acme.tech,+1-218-385-8680,"2978 Oak Blvd, Tulsa, WY 89530",36,Arthritis,Director,78
ADV_C6416766_5991,63618,P91728365,Blue Cross,42744980,jonathan.watson@company.com,+1-810-662-5316,BANGALORE,40,Low,Coordinator,35
ADV_QC002054_2600,117088,P37359588,Aetna,35123382,customer2054@mail.com,+1-444-299-4789,New York,40,Low,Analyst,35
QHR000944,170452,P94022417,Cigna,20961580,user944@company.com,+1-555-383-7208,337 Main St,40,HR,Manager,61
ADV_P6770077_3202,89710,P67700778,Blue Cross,45947227,tracey.silva766@company.com,+1-464-480-5831,"3913 Laurel St, Albuquerque, CO 62154",60,Arthritis,Specialist,78
