WorkerReference,CompensationMetric,MedicalReference,CoverageEntity,FinancialReference,ContactChannel,PrimaryContact,LocationDescriptor,Age,Department,Role,RiskScore
ADV_C4041169_5727,124702,P25038301,Aetna,12714889,rhernandez@company.com,+1-612-150-1394,JHAJJAR,40,Medium,Manager,65
ADV_Q_001659,47748,P38367524,UnitedHealth,42492604,NYOffice,+1-212-551-6275,"8080 Locust Ln, Colorado Springs, ME 83637",27,Finance,Manager,79
QHR498675,64452,P50768688,UnitedHealth,45864019,user5409@company.com,+1-555-766-7475,619 Main St,40,IT,Director,60
ADV_C1725988_7653,101059,P20817571,Blue Cross,52976979,karen.walker@corp.net,+1-620-878-4845,MUMBAI,40,Medium,Specialist,65
ADV_Q_002838,98230,P49083491,Kaiser,14662006,user123,+1-916-791-4246,"5209 Dogwood Pl, Long Beach, WV 31561",51,Marketing,Manager,53
QHR003680,167303,P14769354,Cigna,48104685,user3680@company.com,+1-555-890-2992,999 Main St,25,Finance,Engineer,62
ADV_P7890108_4396,126089,P78901083,UnitedHealthcare,38130985,kristin.moore@enterprise.org,+1-503-501-5839,"5867 Beech Ave, Dallas, IN 90174",27,Obesity,Director,78
ADV_Q_003310,97859,P45752462,Aetna,66879527,john_at_company_dot_com,+1-207-361-8034,"2595 Walnut Rd, San Diego, IN 57643",29,IT,Analyst,91
ADV_C1181928_2895,192662,P86687884,UnitedHealth,53311526,heathercook@enterprise.org,+1-580-699-5341,DELHI,40,Low,Director,35
QHR819660,212553,P18350294,UnitedHealth,16374497,user4661@company.com,+1-555-587-7324,904 Main St,62,Sales,Director,61
ADV_Q_003909,145922,P89194258,Kaiser,47123812,NYOffice,+1-352-879-3540,"7739 Beech Pl, Denver, MA 96372",55,Sales,Specialist,78
ADV_C6530482_6151,61119,P16536752,Aetna,62243763,carolyn.diaz841@acme.tech,+1-972-580-7203,WEST GODAVARI,40,High,Analyst,90
ADV_Q_003455,159699,P27167724,Cigna,61643129,acct_num_hidden,+1-334-473-5261,"257 Sycamore Ln, San Jose, IN 92781",67,Marketing,Analyst,68
ADV_Q_003523,177116,P27738469,UnitedHealth,56729196,ContactNumber,+1-216-790-5314,"9419 Pine Ct, Raleigh, VT 23255",68,Marketing,Coordinator,52
ADV_P3292242_4708,120244,P32922420,Cigna,26541821,jtaylor@enterprise.org,+1-936-274-2066,"9454 Cherry Ave, Wichita, PA 32582",44,Asthma,Analyst,78
ADV_QC847333_7434,88296,P84045723,Aetna,48137559,customer6694@mail.com,+1-444-702-7465,Dallas,40,Medium,Manager,65
QHR875606,40528,P93802865,Medicare,15739729,user1109@company.com,+1-555-337-9978,778 Main St,26,HR,Director,61
ADV_Q_004448,186890,P47322402,Kaiser,96430998,user123,+1-919-206-1545,"8724 Hickory Ave, Chicago, AL 51832",49,IT,Director,90
EE174362,17924,P73544380,Aetna,14011557,mwood@enterprise.org,+1-262-944-7263,"6161 Poplar Rd, Long Beach, LA 70299",50,Research & Development,Manager,61
ADV_QHC62569_2955,146677,QHC625690,Medicare,28352719,patient1331@health.com,+1-333-303-2978,672 Health Ave,66,Flu,Director,78
QHR426041,73160,P20558684,Cigna,28747084,user1287@company.com,+1-555-323-2111,5 Main St,36,Sales,Manager,61
ADV_P3312142_8463,193800,P33121421,Cigna,49962369,claudia.kennedy@business.io,+1-949-717-7652,"9203 Beech St, Nashville, RI 26608",57,Obesity,Analyst,78
QHR266176,164212,P52316051,Cigna,74915168,user1246@company.com,+1-555-206-5294,826 Main St,34,Sales,Engineer,61
ADV_P3407131_7957,43420,P34071319,Blue Cross,21591668,alexedwards@enterprise.org,+1-713-662-4670,"8556 Willow Ave, Tucson, FL 10898",56,Obesity,Specialist,78
ADV_P1995848_9771,181903,P19958483,UnitedHealthcare,85148438,ryan.savage218@corp.net,+1-607-415-9436,"1891 Oak Ln, Louisville, FL 55346",60,Diabetes,Analyst,78
ADV_P4759725_1612,168786,P47597257,Medicare,43106130,kjennings@business.io,+1-786-744-8295,"5066 Locust St, Miami, WI 38542",20,Obesity,Coordinator,78
QHR847545,168287,P55112806,Aetna,75758480,user9434@company.com,+1-555-154-9238,792 Main St,57,HR,Analyst,62
ADV_Q_000877,120413,P41743624,Aetna,72668618,beneficiary_code,+1-909-267-5132,"302 Acacia St, Bakersfield, MO 51226",57,Sales,Manager,93
ADV_Q_003052,112550,P83489860,UnitedHealth,20090248,PatientIdentifier,+1-352-285-8004,"8203 Poplar Way, San Diego, NV 86874",37,Finance,Director,58
ADV_P9520937_4142,129578,P95209378,Medicare,58678737,amber.smith898@business.io,+1-405-285-9586,"2790 Oak St, Austin, NE 54324",77,Cancer,Director,78
ADV_Q_001890,58310,P78062295,Cigna,27721854,john_at_company_dot_com,+1-941-105-8101,"2135 Olive St, Miami, HI 91110",35,Sales,Director,64
ADV_P8162739_9761,199930,P81627396,Blue Cross,99940739,mary.watkins@global.inc,+1-321-181-4206,"4708 Laurel Rd, Omaha, ND 63874",83,Diabetes,Coordinator,78
ADV_C2021077_8610,58798,P56602745,Blue Cross,66246216,annaortiz@enterprise.org,+1-813-871-9073,SIVAGANGAI DT,40,Low,Manager,35
QHR005837,210770,P10558846,Aetna,50612827,user5837@company.com,+1-555-136-3426,173 Main St,54,Finance,Engineer,62
QHR004860,249949,P72932121,UnitedHealth,73102682,user4860@company.com,+1-555-748-7467,748 Main St,35,IT,Engineer,62
ADV_Q_003353,126126,P55834052,Aetna,17548293,ContactNumber,+1-430-313-1687,"7198 Spruce St, San Antonio, CT 49923",27,Sales,Specialist,86
QHR008555,232419,P55307644,Blue Cross,60236176,user8555@company.com,+1-555-825-4573,295 Main St,25,HR,Analyst,61
ADV_C1017723_8431,58181,P90254639,Medicare,30909381,eyoung@global.inc,+1-863-341-7164,GURGAON,40,Medium,Specialist,65
ADV_C3229913_5110,190640,P76580410,Cigna,80330287,carol.hughes@business.io,+1-231-860-3045,NEW DELHI,40,Medium,Coordinator,65
ADV_Q_003232,159331,P82967058,Aetna,32738210,PatientIdentifier,+1-423-396-6153,"5263 Pine Rd, New Orleans, ID 15279",47,HR,Director,50
QHR003840,230434,P71473285,UnitedHealth,13942741,user3840@company.com,+1-555-328-4354,41 Main St,45,Engineering,Director,62
ADV_C7531220_2755,137263,P35287911,Kaiser,86104351,catherine.brown604@company.com,+1-951-996-1440,DELHI,40,High,Coordinator,90
ADV_P8715878_4799,55572,P87158788,Blue Cross,69222943,emilyharvey@enterprise.org,+1-480-533-4284,"3727 Spruce Way, San Francisco, ID 73475",33,Diabetes,Analyst,78
ADV_Q_001842,159779,P55306046,Blue Cross,91372297,PatientIdentifier,+1-217-720-4193,"9423 Oak Ave, Denver, OK 74713",72,Finance,Specialist,41
QHR000568,101530,P19525624,UnitedHealth,36548036,user568@company.com,+1-555-369-6364,696 Main St,43,IT,Engineer,62
QHR669866,104515,P29145024,Medicare,27715859,user6654@company.com,+1-555-694-6394,451 Main St,58,Sales,Engineer,62
ADV_Q_000954,128966,P33539271,Medicare,73918999,EmployeeRef,+1-303-792-3365,"1982 Cherry Dr, Raleigh, WI 74674",25,IT,Analyst,80
ADV_P2712629_7779,179467,P27126295,Medicare,11720117,ashley.kim@global.inc,+1-475-590-6161,"427 Willow Rd, San Jose, UT 84408",50,Hypertension,Specialist,78
ADV_P7834975_8309,185778,P78349759,Blue Cross,63150856,aaronbrooks@global.inc,+1-435-729-9145,"717 Locust Dr, Cleveland, NJ 55208",26,Cancer,Director,78
ADV_Q_003695,60850,P99508675,Medicare,95269390,acct_num_hidden,+1-330-707-8282,"4008 Magnolia Cir, Austin, WV 13284",36,HR,Specialist,89
ADV_Q_002496,125495,P47118087,UnitedHealth,53438201,mail.user.company,+1-464-526-3917,"5446 Elm Dr, New Orleans, VA 93661",70,HR,Specialist,49
ADV_C7751280_5443,172585,P78011931,UnitedHealth,46357493,patrick.bennett173@business.io,+1-760-898-6845,MUMBAI,40,High,Coordinator,90
QHR001062,126296,P40504416,Blue Cross,51176371,user1062@company.com,+1-555-633-4572,931 Main St,31,IT,Analyst,63
ADV_Q_003158,56719,P82266641,Medicare,58458908,user123,+1-716-451-8397,"6227 Hickory Cir, Long Beach, MT 86893",28,Sales,Coordinator,68
ADV_Q_002074,135913,P86245252,UnitedHealth,94141218,EmployeeRef,+1-864-332-9056,"4874 Hickory Cir, Bakersfield, KS 93121",41,Sales,Specialist,54
ADV_Q_002594,160601,P85385972,Medicare,47158993,EmployeeRef,+1-313-599-5882,"758 Birch Pl, Louisville, WA 31879",60,Marketing,Director,98
