EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
QHR753661,1131,Sophia Brown,user2129@company.com,+1-555-446-5356,724 Main St,53,Male,IT,Director,79041,Olivia Wilson,18,Separated,Travel_Frequently,No,61
QHR002730,1326,Daniel Walker,user2730@company.com,+1-555-721-5188,572 Main St,67,Male,Sales,Manager,106045,Michael Johnson,17,Married,Non-Travel,No,62
QHR001149,2702,Michael Clark,user1149@company.com,+1-555-177-5479,633 Main St,51,Male,Sales,Engineer,237337,James Lewis,14,Single,Travel_Frequently,No,61
QHR328129,2865,Ava Johnson,user8011@company.com,+1-555-966-6408,141 Main St,46,Female,Sales,Director,152045,Ava Walker,3,Separated,Non-Travel,Yes,62
QHR001963,3874,David Clark,user1963@company.com,+1-555-436-7629,946 Main St,50,Male,HR,Manager,74841,Sophia Smith,9,Divorced,Non-Travel,No,62
QHR669866,9956,Emma Taylor,user6654@company.com,+1-555-694-6394,451 Main St,58,Female,Sales,Engineer,104515,Emma Brown,17,Single,Non-Travel,Yes,62
QHR145286,3185,John Walker,user5042@company.com,+1-555-476-4149,801 Main St,26,Male,Engineering,Engineer,51765,Ava Walker,5,Single,Non-Travel,No,61
QHR002032,6735,John Clark,user2032@company.com,+1-555-565-7089,600 Main St,67,Male,Sales,Analyst,92861,Daniel Johnson,2,Single,Travel_Rarely,No,61
QHR720912,9888,Ava Smith,user3828@company.com,+1-555-287-4239,262 Main St,67,Female,Engineering,Analyst,205052,Olivia Clark,19,Married,Non-Travel,Yes,61
EE481898,1582,Rachel Howard,rhoward@business.io,+1-339-668-4471,"5400 Poplar Rd, Fresno, KY 87721",38,Male,Sales,Sales Executive,9924,Christine Nelson,9,Married,Travel_Rarely,No,60
QHR003105,8543,Sarah Hall,user3105@company.com,+1-555-641-5456,988 Main St,54,Female,IT,Manager,192771,Ava Hall,17,Single,Travel_Frequently,No,63
QHR001606,6742,James Walker,user1606@company.com,+1-555-202-8567,884 Main St,24,Female,Sales,Engineer,188863,Ava Lewis,22,Married,Travel_Rarely,Yes,62
QHR006705,4716,James Taylor,user6705@company.com,+1-555-758-4961,930 Main St,50,Male,IT,Manager,130298,Daniel Walker,9,Married,Travel_Frequently,No,61
QHR879285,7030,Emma Johnson,user5478@company.com,+1-555-544-9655,493 Main St,63,Female,Engineering,Director,143931,Sophia Lewis,7,Divorced,Travel_Frequently,Yes,62
QHR002124,1441,Ava Wilson,user2124@company.com,+1-555-191-7408,8 Main St,56,Male,HR,Manager,76890,Sarah Lewis,5,Single,Non-Travel,Yes,61
QHR585706,9187,Daniel Clark,user8485@company.com,+1-555-933-1073,303 Main St,40,Female,HR,Manager,242074,Sarah Taylor,0,Single,Travel_Frequently,Yes,62
QHR004100,8942,John Clark,user4100@company.com,+1-555-735-4359,962 Main St,55,Male,Finance,Engineer,58153,Ava Hall,8,Married,Non-Travel,Yes,61
QHR424062,2250,Daniel Smith,user698@company.com,+1-555-771-4332,695 Main St,47,Male,Engineering,Analyst,222447,Sophia Taylor,24,Divorced,Non-Travel,No,62
QHR007874,2539,Sarah Lewis,user7874@company.com,+1-555-460-6088,892 Main St,47,Male,HR,Analyst,246301,John Davis,23,Separated,Travel_Rarely,No,61
QHR806445,5940,Daniel Clark,user7025@company.com,+1-555-150-2857,130 Main St,41,Female,Engineering,Director,104317,Michael Brown,14,Married,Travel_Frequently,No,63
QHR001719,8546,Daniel Lewis,user1719@company.com,+1-555-834-9561,476 Main St,27,Male,HR,Manager,100555,Ava Walker,17,Single,Travel_Frequently,Yes,61
QHR000577,2272,Sophia Lewis,user577@company.com,+1-555-926-5359,227 Main St,40,Female,HR,Manager,184076,James Brown,5,Married,Travel_Frequently,Yes,63
QHR000446,7510,Emma Wilson,user446@company.com,+1-555-714-3996,265 Main St,47,Female,HR,Director,105107,John Wilson,3,Single,Non-Travel,No,61
EE347121,824,Rebecca Thomas,rebecca.thomas@company.com,+1-772-392-3788,"3076 Poplar Way, Philadelphia, LA 21348",29,Male,Research & Development,Research Scientist,2700,Margaret Cook,10,Married,Travel_Rarely,No,60
QHR331919,1590,Ava Walker,user5092@company.com,+1-555-739-2113,971 Main St,38,Female,IT,Analyst,149017,Sarah Clark,8,Single,Non-Travel,Yes,61
QHR006202,2865,Sarah Walker,user6202@company.com,+1-555-848-7189,429 Main St,23,Male,Sales,Manager,38861,Sarah Brown,21,Married,Non-Travel,Yes,60
QHR009948,6962,Michael Clark,user9948@company.com,+1-555-414-3001,248 Main St,33,Female,IT,Analyst,39366,James Davis,3,Divorced,Travel_Rarely,Yes,60
QHR008876,8307,David Davis,user8876@company.com,+1-555-543-7155,768 Main St,40,Female,Engineering,Analyst,233464,Sophia Walker,20,Married,Travel_Frequently,Yes,62
