EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
EE912982,2056,Alexander Perry,alexander.perry@corp.net,+1-802-689-2115,"8171 Hickory Pl, Nashville, DE 83567",39,Female,Sales,Sales Executive,12031,Samantha Henderson,20,Married,Travel_Rarely,No,61
QHR007103,6571,Daniel Walker,user7103@company.com,+1-555-571-1241,479 Main St,25,Male,HR,Analyst,128868,Emma Brown,24,Single,Non-Travel,Yes,62
QHR000226,7434,Emma Wilson,user226@company.com,+1-555-817-4227,48 Main St,38,Male,Sales,Engineer,112129,David Davis,7,Married,Travel_Rarely,No,63
QHR480335,6748,Sarah Clark,user2009@company.com,+1-555-613-6885,953 Main St,63,Male,HR,Analyst,105261,Daniel Smith,3,Married,Travel_Frequently,No,62
QHR006761,7319,John Walker,user6761@company.com,+1-555-437-1968,473 Main St,27,Male,Finance,Manager,242784,Michael Taylor,19,Separated,Non-Travel,No,62
QHR599455,8825,Emma Johnson,user7609@company.com,+1-555-303-6632,637 Main St,42,Female,HR,Analyst,210685,Sarah Taylor,10,Married,Travel_Frequently,Yes,61
QHR930697,7691,Sarah Davis,user4536@company.com,+1-555-569-6119,172 Main St,31,Male,IT,Director,201474,Ava Smith,6,Separated,Travel_Frequently,No,62
QHR460285,1190,Olivia Wilson,user3544@company.com,+1-555-708-8631,634 Main St,40,Male,Sales,Manager,243805,James Taylor,22,Separated,Travel_Frequently,Yes,62
QHR684682,9595,James Walker,user597@company.com,+1-555-381-2291,533 Main St,62,Male,IT,Engineer,206324,James Smith,14,Separated,Non-Travel,No,61
QHR000404,7580,Ava Taylor,user404@company.com,+1-555-587-6754,195 Main St,32,Male,HR,Director,196935,Emma Johnson,0,Married,Travel_Frequently,No,62
QHR900550,9316,James Taylor,user5431@company.com,+1-555-461-8266,737 Main St,59,Male,IT,Manager,106054,Sarah Brown,8,Separated,Non-Travel,No,61
QHR003451,5351,Emma Hall,user3451@company.com,+1-555-216-2810,215 Main St,40,Male,Engineering,Director,173499,Emma Smith,19,Single,Travel_Frequently,Yes,61
QHR201720,4216,David Clark,user8990@company.com,+1-555-735-2285,322 Main St,59,Female,IT,Manager,100209,Olivia Taylor,23,Married,Non-Travel,No,62
QHR001444,7288,Sophia Smith,user1444@company.com,+1-555-330-4479,116 Main St,49,Male,Finance,Director,152056,James Wilson,7,Single,Travel_Frequently,Yes,62
EE178712,1847,Adam King,aking@global.inc,+1-254-822-7134,"7002 Birch Way, Dallas, MT 72327",36,Female,Research & Development,Research Scientist,6962,Rachel Torres,1,Married,Travel_Rarely,Yes,60
QHR000030,6731,Emma Davis,user30@company.com,+1-555-715-6408,103 Main St,45,Female,IT,Manager,110241,James Wilson,4,Single,Non-Travel,No,62
QHR003755,9275,Sophia Davis,user3755@company.com,+1-555-872-1845,884 Main St,32,Male,IT,Engineer,136376,Daniel Brown,8,Divorced,Travel_Frequently,No,61
QHR004105,2718,John Wilson,user4105@company.com,+1-555-817-5282,691 Main St,44,Male,Sales,Manager,170656,Daniel Lewis,9,Married,Travel_Rarely,No,61
QHR287732,4794,John Taylor,user426@company.com,+1-555-494-6799,891 Main St,37,Female,Finance,Analyst,107670,Sophia Johnson,14,Single,Travel_Frequently,Yes,62
QHR003866,1205,Sarah Hall,user3866@company.com,+1-555-555-5179,829 Main St,29,Female,HR,Engineer,103057,John Smith,4,Divorced,Non-Travel,Yes,62
QHR824737,9828,Sarah Taylor,user9840@company.com,+1-555-560-9360,399 Main St,35,Female,IT,Manager,244638,Daniel Wilson,12,Married,Travel_Rarely,Yes,62
