EmployeeID,EmployeeNumber,EmployeeName,Email,Phone,Address,Age,Gender,Department,JobRole,MonthlyIncome,Manager,YearsAtCompany,MaritalStatus,BusinessTravel,OverTime,RiskScore
EE219397,1200,Jack Hughes,jack.hughes@corp.net,+1-872-781-7458,"1944 Magnolia St, Fresno, ID 98207",44,Male,Research & Development,Research Scientist,2936,Richard Cole,6,Single,Travel_Rarely,Yes,60
QHR000189,4875,Michael Smith,user189@company.com,+1-555-294-8229,719 Main St,56,Male,IT,Director,30397,Ava Davis,21,Single,Non-Travel,No,60
QHR000360,6884,Daniel Taylor,user360@company.com,+1-555-819-3144,7 Main St,57,Female,Sales,Director,42156,David Wilson,2,Married,Travel_Rarely,Yes,61
QHR001712,6694,Sarah Lewis,user1712@company.com,+1-555-642-9013,627 Main St,38,Female,HR,Director,74476,David Hall,10,Divorced,Travel_Rarely,Yes,61
QHR008188,7030,James Johnson,user8188@company.com,+1-555-270-7307,831 Main St,65,Female,Engineering,Manager,74873,John Davis,15,Divorced,Travel_Frequently,Yes,61
QHR105554,6275,Sarah Johnson,user1027@company.com,+1-555-251-8702,592 Main St,58,Male,Engineering,Engineer,148118,Sarah Smith,12,Divorced,Travel_Frequently,No,63
QHR534148,4083,James Johnson,user9578@company.com,+1-555-918-8086,818 Main St,49,Female,HR,Engineer,66365,John Smith,12,Married,Travel_Rarely,Yes,61
QHR009103,9800,James Smith,user9103@company.com,+1-555-673-7240,377 Main St,26,Female,Sales,Analyst,212720,Sarah Taylor,8,Divorced,Non-Travel,No,62
QHR006949,1988,David Clark,user6949@company.com,+1-555-583-6839,23 Main St,56,Male,Engineering,Manager,96854,Emma Davis,17,Single,Non-Travel,No,61
QHR191691,8397,Olivia Johnson,user4197@company.com,+1-555-517-2945,927 Main St,36,Male,HR,Engineer,107444,Olivia Johnson,21,Single,Travel_Rarely,Yes,62
QHR753417,1835,Daniel Lewis,user4006@company.com,+1-555-176-8010,44 Main St,65,Male,Sales,Manager,153186,Sophia Brown,20,Divorced,Non-Travel,No,62
EE772381,830,Michael Thomas,mthomas@business.io,+1-448-461-5726,"9733 Willow Ln, Arlington, MD 70961",32,Female,Research & Development,Manufacturing Director,6162,Patrick Nguyen,14,Married,Travel_Rarely,No,61
QHR506709,4851,James Clark,user1068@company.com,+1-555-570-9680,744 Main St,29,Female,IT,Manager,58405,Daniel Wilson,17,Separated,Non-Travel,No,61
QHR001025,2204,Daniel Hall,user1025@company.com,+1-555-798-5988,821 Main St,60,Female,HR,Manager,87930,Daniel Davis,22,Divorced,Travel_Frequently,Yes,61
QHR821618,9011,Sophia Taylor,user4326@company.com,+1-555-106-7155,867 Main St,31,Male,IT,Manager,207846,Emma Hall,12,Divorced,Travel_Rarely,No,62
QHR233953,2707,Emma Brown,user4384@company.com,+1-555-538-5651,837 Main St,58,Female,Sales,Manager,59516,Emma Walker,11,Single,Travel_Rarely,No,61
QHR007136,5568,Emma Hall,user7136@company.com,+1-555-305-4154,702 Main St,54,Female,Finance,Analyst,84219,James Brown,0,Divorced,Travel_Rarely,Yes,61
EE697903,1563,Carol Wood,carol.wood@enterprise.org,+1-657-305-7205,"1562 Oak Blvd, Philadelphia, IL 47626",38,Male,Human Resources,Human Resources,6077,Stephen Wright,6,Married,Travel_Frequently,No,60
EE651192,1073,Daniel Gray,danielgray@corp.net,+1-303-217-4206,"9321 Hemlock Way, Albuquerque, CT 43740",36,Female,Research & Development,Manufacturing Director,8858,Larry Campbell,14,Single,Travel_Rarely,No,61
QHR008351,3819,Ava Brown,user8351@company.com,+1-555-779-3762,821 Main St,34,Female,IT,Manager,57156,Sophia Taylor,24,Married,Travel_Frequently,No,61
QHR000775,9421,Olivia Walker,user775@company.com,+1-555-762-5889,957 Main St,27,Male,HR,Director,96754,Olivia Brown,1,Separated,Travel_Rarely,Yes,61
QHR002034,1085,Sarah Brown,user2034@company.com,+1-555-904-7632,217 Main St,65,Female,HR,Analyst,205418,David Davis,17,Divorced,Travel_Frequently,Yes,62
QHR005800,6318,James Davis,user5800@company.com,+1-555-974-7054,510 Main St,55,Female,Engineering,Analyst,240499,James Taylor,6,Married,Non-Travel,No,62
QHR993935,2509,Sarah Hall,user6426@company.com,+1-555-294-9289,74 Main St,25,Female,Engineering,Analyst,104024,James Taylor,4,Married,Travel_Frequently,No,62
EE431626,1520,Brian Thomas,brian.thomas466@company.com,+1-734-826-9330,"1336 Acacia Ave, Memphis, PA 63739",54,Female,Research & Development,Manager,16032,Rachel Murphy,14,Divorced,Travel_Frequently,No,61
QHR000654,4347,Emma Lewis,user654@company.com,+1-555-808-9940,392 Main St,60,Female,IT,Manager,248870,Daniel Hall,0,Divorced,Travel_Rarely,No,63
QHR001859,5200,Ava Taylor,user1859@company.com,+1-555-716-9405,181 Main St,53,Male,Engineering,Manager,83589,Ava Smith,14,Single,Non-Travel,Yes,60
QHR004849,3194,Michael Walker,user4849@company.com,+1-555-514-3504,836 Main St,29,Female,IT,Director,213958,Ava Smith,11,Separated,Non-Travel,No,61
QHR704912,4064,Ava Walker,user6928@company.com,+1-555-559-2240,762 Main St,62,Male,Engineering,Director,128336,Ava Johnson,6,Divorced,Travel_Rarely,No,62
QHR009797,3617,Ava Lewis,user9797@company.com,+1-555-611-4737,339 Main St,55,Female,Engineering,Manager,106858,Ava Lewis,1,Divorced,Travel_Frequently,No,62
QHR438968,4934,Daniel Johnson,user2711@company.com,+1-555-832-9388,516 Main St,29,Female,HR,Director,220283,Sophia Johnson,14,Divorced,Non-Travel,Yes,61
QHR002506,6151,David Johnson,user2506@company.com,+1-555-679-6834,554 Main St,35,Male,Finance,Director,120213,Daniel Davis,19,Single,Travel_Frequently,Yes,62
EE212168,749,Emily Davis,emily.davis508@acme.tech,+1-518-908-2984,"828 Pine Ln, Los Angeles, KY 16125",29,Male,Sales,Sales Representative,2642,Nancy Turner,1,Single,Travel_Rarely,No,60
QHR774491,5334,Daniel Walker,user5480@company.com,+1-555-359-9505,175 Main St,55,Female,Finance,Analyst,83183,Olivia Davis,2,Married,Travel_Rarely,No,60
QHR706158,6748,James Hall,user1117@company.com,+1-555-349-9616,619 Main St,63,Male,HR,Engineer,49860,Sarah Walker,24,Married,Non-Travel,No,61
QHR556524,3853,Ava Wilson,user5382@company.com,+1-555-333-4338,421 Main St,38,Male,Engineering,Engineer,57647,Michael Taylor,2,Separated,Non-Travel,Yes,61
QHR726030,3202,James Clark,user83@company.com,+1-555-322-3644,366 Main St,56,Male,HR,Director,212560,Olivia Wilson,19,Single,Travel_Rarely,Yes,61
QHR002538,5813,James Johnson,user2538@company.com,+1-555-103-8663,901 Main St,60,Male,IT,Engineer,57311,Ava Clark,7,Divorced,Non-Travel,No,61
QHR947655,4280,John Taylor,user9713@company.com,+1-555-455-8935,861 Main St,56,Male,HR,Director,208561,John Smith,10,Single,Non-Travel,No,62
QHR568808,7837,Sophia Taylor,user3760@company.com,+1-555-490-1473,732 Main St,44,Female,Finance,Manager,95482,Emma Taylor,19,Separated,Travel_Frequently,No,60
QHR413588,8007,Michael Johnson,user1114@company.com,+1-555-517-1668,998 Main St,51,Male,HR,Engineer,87685,David Smith,24,Married,Non-Travel,Yes,61
QHR004791,8753,David Davis,user4791@company.com,+1-555-183-1463,351 Main St,23,Female,Finance,Director,141660,Daniel Clark,11,Divorced,Travel_Frequently,Yes,62
QHR003709,9065,Michael Brown,user3709@company.com,+1-555-961-1089,998 Main St,66,Female,Sales,Analyst,135979,Olivia Lewis,19,Single,Travel_Rarely,No,62
QHR404767,2131,Michael Walker,user6793@company.com,+1-555-912-8858,318 Main St,39,Female,Finance,Director,236806,David Brown,5,Divorced,Non-Travel,No,62
QHR008684,7930,Michael Walker,user8684@company.com,+1-555-715-5728,948 Main St,38,Female,Finance,Director,186008,Sarah Wilson,2,Married,Travel_Rarely,No,62
QHR645676,2975,David Taylor,user4800@company.com,+1-555-897-3436,161 Main St,42,Female,HR,Director,167575,Daniel Taylor,2,Married,Travel_Frequently,No,62
QHR002764,4973,James Brown,user2764@company.com,+1-555-421-6784,653 Main St,26,Male,Engineering,Analyst,118091,Sophia Walker,10,Single,Non-Travel,Yes,62
QHR915509,3799,Sarah Clark,user4631@company.com,+1-555-760-3987,448 Main St,65,Male,IT,Director,214055,Sophia Walker,24,Married,Travel_Frequently,Yes,63
QHR752590,3037,Daniel Smith,user7727@company.com,+1-555-960-8447,814 Main St,33,Male,Sales,Director,214386,Emma Johnson,12,Single,Travel_Frequently,No,62
QHR641364,3938,Michael Clark,user1290@company.com,+1-555-981-9978,956 Main St,53,Female,Finance,Analyst,171865,James Brown,22,Separated,Travel_Frequently,Yes,61
QHR003515,5845,Emma Davis,user3515@company.com,+1-555-187-3888,323 Main St,59,Male,Sales,Analyst,141236,Michael Wilson,15,Divorced,Travel_Rarely,No,62
QHR001407,9240,Sarah Johnson,user1407@company.com,+1-555-890-8773,182 Main St,55,Male,Sales,Engineer,150239,David Davis,24,Separated,Travel_Frequently,No,61
QHR004077,7253,Emma Clark,user4077@company.com,+1-555-228-2002,99 Main St,36,Female,Engineering,Manager,240862,James Davis,16,Separated,Non-Travel,Yes,61
QHR004534,5617,Ava Walker,user4534@company.com,+1-555-942-7582,35 Main St,64,Female,Sales,Engineer,196265,James Hall,8,Separated,Travel_Rarely,Yes,61
QHR520098,5017,Daniel Brown,user8121@company.com,+1-555-521-6905,429 Main St,24,Male,HR,Analyst,45741,Sarah Hall,2,Separated,Travel_Frequently,No,61
QHR001910,8504,Michael Clark,user1910@company.com,+1-555-252-8488,996 Main St,31,Female,Finance,Manager,249343,James Davis,6,Single,Travel_Frequently,No,61
QHR467138,8262,Daniel Taylor,user9424@company.com,+1-555-420-4130,663 Main St,63,Female,Engineering,Analyst,165604,Michael Lewis,11,Married,Travel_Frequently,Yes,62
